date,ticker,actual,persistence,ridge
2020-08-31,US_MARKET_EXCESS,-0.0364,0.0762,0.016549501001
2020-09-30,US_MARKET_EXCESS,-0.0208,-0.0364,0.015197119733005252
2020-10-31,US_MARKET_EXCESS,0.1244,-0.0208,0.012493781965140473
2020-11-30,US_MARKET_EXCESS,0.0463,0.1244,0.01400602826265841
2020-12-31,US_MARKET_EXCESS,-0.0007000000000000001,0.0463,0.01414755707095371
2021-01-31,US_MARKET_EXCESS,0.0281,-0.0007000000000000001,0.005817890758743804
2021-02-28,US_MARKET_EXCESS,0.0316,0.0281,0.020621157155379134
2021-03-31,US_MARKET_EXCESS,0.049699999999999994,0.0316,-0.004403938363717362
2021-04-30,US_MARKET_EXCESS,0.0029,0.049699999999999994,0.011042979999033595
2021-05-31,US_MARKET_EXCESS,0.0273,0.0029,-0.004874299815626767
2021-06-30,US_MARKET_EXCESS,0.0134,0.0273,0.001960086880462444
2021-07-31,US_MARKET_EXCESS,0.029500000000000002,0.0134,-0.006602124158968892
2021-08-31,US_MARKET_EXCESS,-0.044000000000000004,0.029500000000000002,0.0058190206227706175
2021-09-30,US_MARKET_EXCESS,0.0663,-0.044000000000000004,0.0037006584166000512
2021-10-31,US_MARKET_EXCESS,-0.0158,0.0663,0.007758840970370424
2021-11-30,US_MARKET_EXCESS,0.032400000000000005,-0.0158,-0.0091618862934372
2021-12-31,US_MARKET_EXCESS,-0.061500000000000006,0.032400000000000005,-0.009650141810275839
2022-01-31,US_MARKET_EXCESS,-0.022799999999999997,-0.061500000000000006,-0.007259195974636685
2022-02-28,US_MARKET_EXCESS,0.0308,-0.022799999999999997,0.0037635281929886922
2022-03-31,US_MARKET_EXCESS,-0.0941,0.0308,-0.0004522421835418751
2022-04-30,US_MARKET_EXCESS,-0.0033,-0.0941,-0.010194391623871027
2022-05-31,US_MARKET_EXCESS,-0.084,-0.0033,0.0006586016085572382
2022-06-30,US_MARKET_EXCESS,0.09570000000000001,-0.084,0.01225321885516769
2022-07-31,US_MARKET_EXCESS,-0.0377,0.09570000000000001,0.02985553701427531
2022-08-31,US_MARKET_EXCESS,-0.0934,-0.0377,0.015647414521825786
2022-09-30,US_MARKET_EXCESS,0.0786,-0.0934,0.016176124820878754
2022-10-31,US_MARKET_EXCESS,0.046900000000000004,0.0786,-5.2019144144040824e-05
2022-11-30,US_MARKET_EXCESS,-0.0638,0.046900000000000004,0.000940589819483641
2022-12-31,US_MARKET_EXCESS,0.066,-0.0638,0.003438002799921569
2023-01-31,US_MARKET_EXCESS,-0.025699999999999997,0.066,0.02767486078063672
2023-02-28,US_MARKET_EXCESS,0.024900000000000002,-0.025699999999999997,0.015384539164339534
2023-03-31,US_MARKET_EXCESS,0.0063,0.024900000000000002,0.0066635044610256055
2023-04-30,US_MARKET_EXCESS,0.0033,0.0063,-0.003297106216307801
2023-05-31,US_MARKET_EXCESS,0.0646,0.0033,0.02360906327074273
2023-06-30,US_MARKET_EXCESS,0.0321,0.0646,0.007429346142980134
2023-07-31,US_MARKET_EXCESS,-0.0236,0.0321,0.006224598306568987
2023-08-31,US_MARKET_EXCESS,-0.052300000000000006,-0.0236,0.0046190341622827195
2023-09-30,US_MARKET_EXCESS,-0.0315,-0.052300000000000006,0.005475373219403545
2023-10-31,US_MARKET_EXCESS,0.0888,-0.0315,0.004381264166868058
2023-11-30,US_MARKET_EXCESS,0.048499999999999995,0.0888,0.02028957833058217
2023-12-31,US_MARKET_EXCESS,0.0073,0.048499999999999995,0.0144825846216386
2024-01-31,US_MARKET_EXCESS,0.0507,0.0073,0.009895866873360385
2024-02-29,US_MARKET_EXCESS,0.028399999999999998,0.0507,0.01704047076877888
2024-03-31,US_MARKET_EXCESS,-0.04650000000000001,0.028399999999999998,0.004725294386499341
2024-04-30,US_MARKET_EXCESS,0.0432,-0.04650000000000001,0.005622321150500409
2024-05-31,US_MARKET_EXCESS,0.027999999999999997,0.0432,0.008873245616700621
2024-06-30,US_MARKET_EXCESS,0.012199999999999999,0.027999999999999997,0.006940271118324166
2024-07-31,US_MARKET_EXCESS,0.0161,0.012199999999999999,0.008189507910356063
2024-08-31,US_MARKET_EXCESS,0.0173,0.0161,0.0003231014473315096
2024-09-30,US_MARKET_EXCESS,-0.01,0.0173,0.002689060325733862
2024-10-31,US_MARKET_EXCESS,0.0649,-0.01,0.00020509546238638848
2024-11-30,US_MARKET_EXCESS,-0.0316,0.0649,0.012344527022317404
2024-12-31,US_MARKET_EXCESS,0.027999999999999997,-0.0316,0.002225686790611017
2025-01-31,US_MARKET_EXCESS,-0.024300000000000002,0.027999999999999997,0.017802587336228463
2025-02-28,US_MARKET_EXCESS,-0.0639,-0.024300000000000002,-0.002615472826634489
2025-03-31,US_MARKET_EXCESS,-0.0084,-0.0639,0.006112420390837587
2025-04-30,US_MARKET_EXCESS,0.060599999999999994,-0.0084,0.015321040589800963
2025-05-31,US_MARKET_EXCESS,0.048600000000000004,0.060599999999999994,-0.0024317206750404407
2025-06-30,US_MARKET_EXCESS,0.019799999999999998,0.048600000000000004,0.008316480038821374
2025-07-31,US_MARKET_EXCESS,0.0184,0.019799999999999998,0.013446745246311944
2025-08-31,US_MARKET_EXCESS,0.0339,0.0184,0.006276129085122722
2025-09-30,US_MARKET_EXCESS,0.0196,0.0339,0.011309277000434242
2025-10-31,US_MARKET_EXCESS,-0.0013,0.0196,0.017884095844215624
2025-11-30,US_MARKET_EXCESS,-0.0036,-0.0013,-0.0009932082451169092
2025-12-31,US_MARKET_EXCESS,0.0103,-0.0036,-0.00044379659702269755
2026-01-31,US_MARKET_EXCESS,-0.0118,0.0103,-0.004682797193955519
2026-02-28,US_MARKET_EXCESS,-0.0518,-0.0118,-0.014333140884563236
2026-03-31,US_MARKET_EXCESS,0.09949999999999999,-0.0518,0.0063801135505268634
2026-04-30,US_MARKET_EXCESS,0.049,0.09949999999999999,0.02542686514421636
